Unnamed: 0,"1级分类
（Level 1）","2级分类
（Level 2）","3级分类
（Level 3）","上游排放
（Upstream emissions）","上游排放单位
（Unit）","下游排放
（Downstream emissions）","下游排放单位
（Unit）","排放环节
（Emission processes）","排放温室气体占比
（GHG percentage）","数据时间
（Year）","不确定性
（Uncertainty）","其他
（Others）","参考文献/数据来源
（Data source）","负责人
（Principal）","参考文献/简化
（Data source）",sum_factor,delete,final_unit,first,second
0,"金属
（Metal）","黑色金属矿
（Ferrous metal ore）","铁矿石平均
（Iron ore average）",1.1,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,铁矿石开采和选矿：1.10,0,2014,0,0,"[1] 冯超,朱海玲,徐志强.基于EIO LCA的铁矿石采选温室气体排放强度分析 [J]. 中国矿业, 2017,026(003):103-106,111；
[2] world steel association. CO2 Data Collection User Guide, version 10;
[2] 刘宏强,付建勋,刘思雨,谢欣悦,杨笑楹.钢铁生产过程二氧化碳排放计算方法与实践 [J]. 钢铁, 2016,51(04):74-82；
[3] 万腾方, 戴方钦, 雷体新.基于生命周期评价方法的武钢钢铁产品环境影响评估 [J]. 工业安全与环保, 2018,44(02):72-76.",0,"冯超等, 2017;
刘宏强等, 2016;
万腾方等, 2018",1.1,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
1,"金属
（Metal）","黑色金属矿
（Ferrous metal ore）",铁矿石（Iron ore）,2.14,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,铁矿石开采和选矿：2.138；,CH4：0.195；N2O：0.011；CO2：1.932,2014,（1）区域（全国）,铁矿石开采和选矿，CH4（34）；N2O（298）；,"[1] 冯超, 朱海玲, 徐志强.基于EIO LCA的铁矿石采选温室气体排放强度分析 [J]. 中国矿业, 2017,026(003):103-106,111；
[2] World Steel Association. CO2 Data Collection User Guide [R], version 10.2021.",张琦,"冯超等, 2017;
World Steel Association,2021",2.14,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
2,"金属
（Metal）","黑色金属矿
（Ferrous metal ore）",铁矿石（Iron ore）,0.07,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,铁矿石开采和选矿：0.07,0,2014,0,根据文献中折算（开采1.34t铁矿石，排放0.094CO2当量）,"[1] 刘宏强,付建勋,刘思雨,谢欣悦,杨笑楹.钢铁生产过程二氧化碳排放计算方法与实践 [J]. 钢铁, 2016,51(04):74-82；
[2] 万腾方, 戴方钦, 雷体新.基于生命周期评价方法的武钢钢铁产品环境影响评估 [J]. 工业安全与环保, 2018,44(02):72-76.",张琦,"刘宏强等, 2016;
万腾方等, 2018",0.07,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
3,"金属
（Metal）","黑色金属矿
（Ferrous metal ore）",锰矿石（Manganese ore）,0.12,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,矿石开采：0.063；流通阶段：0.052；深加工：0.824,0,2003-2015,（1）区域（贵州）；（2）调研，计算；,数据来源于对研究区（贵州铜仁松桃）内的 3 家锰矿山、8 家电解锰企业和相关科研机构调研,"刘江宜,窦世权,肖建忠,张洁,潘文.基于全生命周期的矿产资源开发环境影响评估——以贵州松桃锰矿整装勘查区为例 [J]. 资源与产业, 2019,21(04):36-43.",孟凡鑫，樊兆宇,"刘江宜等, 2019",0.12,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
4,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）",铝土矿平均（Bauxite average）,0.04,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,0,0,"[1] Cai B F, Liang S, Zhou J, et al. China High Resolution Emission Database (CHRED) with Point Emission Sources, Gridded Emission Data, and Supplementary Socioeconomic Data [J]. Resources, Conservation and Recycling, 2018,129:232-239; 
[2] 李贵奇.基于生命周期思想的环境评估模型及其在铝工业中的应用 [D]. 长沙:中南大学, 2011.",蔡博峰,"Cai B F et al, 2018;
李贵奇, 2011",0.04,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
5,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）",铝土矿（Bauxite）,0.08,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,0,（1）区域（全国）,中国高空间分辨率排放网格数据（China High Resolution Emission Gridded Database，CHRED）,"Cai B F, Liang S, Zhou J, et al. China High Resolution Emission Database (CHRED) with Point Emission Sources, Gridded Emission Data, and Supplementary Socioeconomic Data [J]. Resources, Conservation and Recycling, 2018,129:232-239.",张琦,"Cai B F et al, 2018",0.08,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
6,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）",铝土矿（Bauxite）,5.2,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",0.0,0,开采：5.2；,0,0,0,0,"李贵奇.基于生命周期思想的环境评估模型及其在铝工业中的应用 [D]. 长沙:中南大学, 2011.",张琦,"李贵奇, 2013",5.2,False,"千克二氧化碳当量/吨
（kg CO2-eq/ t）",kg,t
7,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）",铜矿（copper ore）,1.92,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,开采：1.923；,0,2018,（3）结果定量不确定性,0,"Chen J,  Wang Z,  Wu Y, et al. Environmental benefits of secondary copper from primary copper based on life cycle assessment in China [J]. Resources Conservation and Recycling, 2019, 146:35-44.",张琦,"Chen J et al, 2019",1.92,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
8,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）","精铜矿
（Refined copper ore）",10.9,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,铜矿开采：10.72；铜精矿运输：0.18,CO2：26.16,2009,（1）区域（全国）；（2）实测和计算结合；,水口山炼铜工艺和金峰炼铜工艺取平均值,"况侨.生命周期评价方法在两种炼铜工艺应用的研究 [D]. 昆明:昆明理工大学, 2019.",段华波,"况侨, 2019",10.9,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
9,"金属
（Metal）","有色金属矿
（Nonferrous metal ore）","金属铜-镍铜共生-平均
（copper-nickel copper symbiosis average）",10.3,"吨二氧化碳当量/吨
（t CO2-eq/ t）",0.0,0,0,0,2005,0,0,"姜金龙,徐金城,侯尚林,刘延君,戴剑峰.共生矿石生产电解镍/铜的生命周期评价研究 [J]. 环境科学学报, 2005, 11:142-146.",蔡博峰,"姜金龙等, 2005",10.3,False,"吨二氧化碳当量/吨
（t CO2-eq/ t）",t,t
